ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
123,0.1183975711464881,0.4401329457759857,2.8060379028320312,0.0873860269784927,0.1692654639482498,2.7939999103546143,0.0809925347566604,0.638835072517395,-2.9414167404174805,-6.73125696182251,2.284602642059326,-0.3508434295654297,0.8098756670951843,-15.643254280090332,-1.9671484231948853,0.9093734622001648,-8.911996841430664,1.2602168321609497,-0.102,3.9174420833587646,19.6069393157959,45.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0945654287934303,0.3895387649536133,2.8129022121429443,9.02699089050293,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.38307,22.8018,1203_253,2
124,0.0068881600163877,0.279213398694992,-1.2845666408538818,0.0089873429387807,0.1384420096874237,-0.2828016281127929,0.012844456359744,0.2924648523330688,-0.2968551516532898,-6.292248249053955,3.660341024398804,1.4896119832992554,1.1700061559677124,-21.323381423950195,-2.04255747795105,1.0645579099655151,-15.031133651733398,-0.4250540733337402,-0.327,3.235581636428833,18.351730346679688,10.0,92.57238006591795,230.3033142089844,395.5804443359375,0.0165467653423547,0.177410289645195,0.6750356554985046,8.436573028564453,0.4199069440364837,0.4205159246921539,0.4212467074394226,0.0013397751608863,21.58731269836425,1,120.94906,22.47196,1209_249,1
125,0.2599948346614837,0.1889271140098571,-2.474714756011963,0.2034541815519333,-0.0090464297682046,-2.3900628089904785,0.2293422669172287,0.4632734954357147,-2.646247625350952,-5.9854512214660645,2.4289116859436035,-1.8645493984222408,1.1689164638519287,-18.309545516967773,-2.875264406204224,0.2542718350887298,-12.32409381866455,2.118821144104004,0.0,3.654046058654785,19.423583984375,84.0,38.21425628662109,175.49420166015625,340.2301330566406,0.1668754070997238,0.2834546864032745,-2.5142698287963867,17.555233001708984,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.42285,22.92105,1204_254,0
126,0.1147265955805778,0.3984903991222381,-2.362875461578369,0.0854926854372024,0.1287804245948791,-2.20235276222229,0.1378207355737686,0.5651956796646118,-2.315477132797241,-6.561689376831055,2.738938808441162,0.8491820096969604,0.9807446599006652,-12.821513175964355,-1.7855427265167236,0.7450124621391296,-6.259824275970459,-0.1041695922613143,0.827,3.55371618270874,18.949811935424805,100.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0978323221206665,0.4221950769424438,-2.320215940475464,8.901397705078125,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.43684,23.24071,1204_258,4
127,0.0305932406336069,-0.0542599968612194,3.066877841949463,0.0126797426491975,-0.1258973479270935,-3.0384674072265625,0.0481852777302265,0.2078540027141571,2.1829535961151123,-10.66568660736084,2.7200047969818115,-0.5842087864875793,0.6012458205223083,-14.303833961486816,2.5342440605163574,-0.2469264715909958,-3.638147592544556,0.3372822999954223,0.81,3.9174420833587646,19.6069393157959,100.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0110781602561473,0.0707080960273742,2.294060707092285,6.835241317749023,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.39872,22.81184,1203_253,2
128,0.0367011576890945,0.5620074272155762,-2.805575132369995,0.049086470156908,0.2560124099254608,-2.979543209075928,0.0068211765028536,0.8342637419700623,-2.6190762519836426,-6.11863899230957,2.7239208221435547,0.2965231239795685,0.8414857387542725,-18.080591201782227,-1.3399475812911987,0.4704161882400512,-11.961953163146973,0.1738930493593216,0.524,3.063204765319824,17.907398223876953,828.0,57.7230339050293,226.94073486328125,430.0019836425781,0.0400877483189106,0.5836222767829895,3.0107312202453613,26.32196617126465,0.2940151989459991,0.3363710939884186,0.3871981501579284,0.0931829735636711,20.97060203552246,1,120.71075,22.817,1207_253,1
129,0.2430126965045929,0.2665484845638275,-2.520358085632324,0.1987681537866592,0.0778129547834396,-2.606966495513916,0.210904836654663,0.4817907512187958,-2.410405397415161,-7.105604648590088,2.351052761077881,-1.5500421524047852,1.3039947748184204,-11.662127494812012,-2.279143810272217,0.7433240413665771,-4.556522846221924,2.2933661937713623,-0.181,3.9174420833587646,19.6069393157959,124.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1333045810461044,0.3072156012058258,-2.541085958480835,10.126432418823242,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.42689,22.83563,1204_253,3
130,0.0951201468706131,0.4550859034061432,2.1806273460388184,0.0810846388339996,0.2054236531257629,2.18193793296814,0.1342362463474273,0.6247009038925171,1.918460726737976,-5.61966609954834,3.269045352935791,-0.4665735960006714,1.1500189304351809,-20.94581794738769,-3.0405168533325195,-0.1891920715570449,-15.32615089416504,0.2773815095424652,0.553,2.7768707275390625,15.864472389221191,689.0,114.4000015258789,254.25445556640625,422.0798034667969,0.1032810434699058,0.4081426560878753,1.9637624025344849,46.47893524169922,0.3666526973247528,0.3712148666381836,0.3766894936561584,0.0100368214771151,18.641342163085938,1,120.93346,22.65251,1209_251,4
131,0.1300473809242248,0.4139434695243835,2.973668336868286,0.1054005622863769,0.1427759230136871,2.952876806259156,0.1567860543727874,0.5618938207626343,3.108522891998291,-5.824695587158203,2.603588581085205,-0.5492857694625854,1.776026487350464,-13.053895950317385,-1.9128535985946653,1.8376531600952148,-7.22920036315918,2.38693904876709,0.82,3.9174420833587646,19.6069393157959,52.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1109251156449318,0.3975065648555755,2.8918306827545166,15.446595191955566,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.41209,22.8449,1204_253,3
132,0.0828773081302642,0.444154143333435,-2.7650463581085205,0.0632483512163162,0.1771960258483886,-2.470261335372925,0.0527525953948497,0.7321304678916931,-3.0543465614318848,-7.313326835632324,2.477494478225708,-0.6257860064506531,1.0535080432891846,-15.506192207336426,-0.5701327323913574,0.0149537296965718,-8.192865371704102,0.6407397389411926,-0.641,3.1103343963623047,18.234458923339844,110.0,51.93449401855469,216.9524688720703,414.97406005859375,0.047937799245119,0.4831196665763855,-2.900735855102539,14.17063045501709,0.3305083215236664,0.3788800537586212,0.4369260966777801,0.1064177602529525,21.34479331970215,1,120.50227,23.22985,1205_258,3
133,0.1456558406352996,0.4025537967681885,-2.595527172088623,0.1175848841667175,0.1185805201530456,-2.484970092773437,0.1535683125257492,0.5531333684921265,-2.6133432388305664,-6.784922122955322,2.54875111579895,0.969758152961731,1.5321487188339231,-13.781519889831545,-1.8078020811080933,1.5303585529327393,-6.996597766876221,0.5606003403663635,-0.998,2.837309598922729,17.35551643371582,899.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0889007225632667,0.3856372237205505,-2.7864134311676025,27.438364028930664,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.72826,22.95595,1207_255,1
134,0.129048615694046,0.4147824645042419,1.3130004405975342,0.1255871951580047,0.2288823872804641,1.3165669441223145,0.0903329625725746,0.6305134296417236,1.2065534591674805,-8.000751495361328,2.4914324283599854,-1.0956882238388062,0.1582711338996887,-15.369075775146484,2.1869919300079346,-0.965786337852478,-7.368324279785156,0.1299018710851669,-0.678,3.9174420833587646,19.6069393157959,41.0,34.34587860107422,173.01437377929688,339.41656494140625,0.113545574247837,0.4328118562698364,1.2623257637023926,2.7802884578704834,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.44737,22.7731,1204_253,3
135,0.0614062137901783,0.5938923954963684,2.8060972690582275,0.0619180165231227,0.361912727355957,2.6406619548797607,0.052718598395586,0.7917016744613647,-3.0134506225585938,-6.0223493576049805,2.9606614112854004,-0.984603762626648,0.7591696977615356,-11.176374435424805,-0.9488667249679564,-0.104544311761856,-5.154025077819824,0.8800594210624695,0.745,3.2726101875305176,17.43949317932129,289.0,55.73751068115234,224.97369384765625,428.05712890625,0.0783477649092674,0.5669640898704529,2.368889093399048,26.55816078186035,0.2787464559078216,0.325379341840744,0.3813387751579284,0.1025923192501068,20.71210479736328,1,120.71854,22.74784,1207_252,4
136,0.1238112971186637,0.4284335970878601,-2.3584794998168945,0.1184498146176338,0.1417260766029358,-2.3114571571350098,0.1176229193806648,0.6838058829307556,-2.445263624191284,-6.731004238128662,2.333059549331665,-1.2509312629699707,0.7175225019454956,-13.817484855651855,-0.9971749782562256,0.2090409100055694,-7.086480140686035,1.4599721431732178,0.738,3.530143976211548,19.213008880615234,149.0,43.085731506347656,181.6414794921875,347.90838623046875,0.097606137394905,0.4316745698451996,-2.3132853507995605,22.62591361999512,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.42302,22.95407,1204_255,1
137,0.0722207278013229,0.3254255354404449,-2.937329292297364,0.0526279248297214,0.0883872583508491,-2.8569588661193848,0.0331482626497745,0.5151627659797668,-2.821697235107422,-5.927631378173828,2.6599724292755127,-1.229911208152771,0.251194953918457,-14.800288200378418,-1.0502742528915403,0.2144706845283508,-8.87265682220459,1.4443819522857666,0.0,3.3401787281036377,19.24162101745605,76.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0271366741508245,0.3321622610092163,3.0161349773406982,1.0070178508758545,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.45399,22.93719,1204_254,0
138,0.0653864368796348,0.5357218384742737,2.8990132808685303,0.0427222661674022,0.2671009302139282,2.9308130741119385,0.0533799268305301,0.6961378455162048,3.067670583724976,-5.475048542022705,2.0832018852233887,-0.7703225612640381,0.4256585836410522,-16.05776596069336,-2.5639030933380127,0.17666956782341,-10.582716941833496,0.9469921588897704,-0.294,2.982616424560547,19.96484565734864,238.0,231.98817443847656,312.1479797363281,408.3397216796875,0.0582532584667205,0.5165538191795349,2.7210347652435303,6.290027618408203,0.48338183760643,0.4595735371112823,0.4310035407543182,-0.0523783080279827,22.94746208190918,1,121.05868,22.80514,1210_253,3
139,0.0831687971949577,0.3722967505455017,3.139481544494629,0.072130300104618,0.1460611373186111,-3.135298252105713,0.0588563047349453,0.6655478477478027,3.005456686019897,-6.503910064697266,2.162712335586548,-0.3601448237895965,1.2245115041732788,-15.044355392456056,-2.574796676635742,1.2894328832626345,-8.540445327758789,1.6495777368545532,0.293,3.031991720199585,18.8195915222168,213.0,44.302982330322266,225.2201232910156,442.3207092285156,0.0520876534283161,0.3891137242317199,2.40203595161438,3.15905499458313,0.3228426277637481,0.374297022819519,0.436042308807373,0.1131996661424636,21.85158348083496,1,120.551,23.01858,1205_255,2
140,0.0083864424377679,0.0415555573999881,2.559775829315185,0.0235375668853521,-0.0117432931438088,1.8545106649398804,0.0363484770059585,0.0937604680657386,1.831932544708252,-5.463382720947266,2.551216125488281,-0.7093733549118042,1.1578364372253418,-15.723976135253906,-1.063645362854004,0.6445479393005371,-10.26059341430664,1.3539212942123413,0.346,3.654046058654785,19.423583984375,80.0,38.21425628662109,175.49420166015625,340.2301330566406,0.0976336300373077,0.1084124520421028,1.9091800451278689,5.349087238311768,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.42261,22.88782,1204_254,0
141,0.1922857165336609,0.5267229080200195,3.135263681411743,0.1534169316291809,0.2624238431453705,3.117595195770264,0.2078877985477447,0.7502312660217285,3.0399739742279053,-5.82604455947876,2.6037380695343018,0.067426323890686,0.942780613899231,-11.165569305419922,-0.5329606533050537,0.1893760710954666,-5.339524269104004,0.1219497472047805,-0.99,4.064427375793457,20.36798667907715,110.0,44.680946350097656,191.85748291015625,368.4693298339844,0.1532282680273056,0.5055453181266785,3.0770421028137207,26.86975479125977,0.3560329079627991,0.3864410817623138,0.422930896282196,0.0668979883193969,24.43241500854492,1,120.77886,22.12337,1207_245,4
142,0.1682507842779159,0.397097110748291,-2.4949615001678467,0.1341541856527328,0.1159486398100853,-2.475368022918701,0.1780765056610107,0.5975364446640015,-2.478466033935547,-7.152706146240234,2.836092948913574,0.4229242205619812,0.7305353879928589,-15.722152709960938,-1.8187648057937624,1.1922169923782349,-8.569446563720703,0.7692927122116089,-0.927,2.837309598922729,17.35551643371582,487.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0947375446557998,0.3830061554908752,-2.7218472957611084,36.8976936340332,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.71816,22.95621,1207_255,1
143,0.1060566902160644,0.4217881262302398,2.9970779418945312,0.0814402773976326,0.1781333833932876,3.065718412399292,0.0895319730043411,0.6803122162818909,2.905400037765503,-6.317691326141357,2.5243289470672607,2.2117183208465576,2.1692657470703125,-13.486761093139648,-2.1108827590942383,2.4116110801696777,-7.169070243835449,0.1998926550149917,0.755,3.3401787281036377,19.24162101745605,76.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0746712684631347,0.4456057846546173,2.712107419967652,6.118870735168457,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.4522,22.90564,1204_254,0
144,0.0920864045619964,0.599052369594574,3.0117619037628174,0.0877913609147071,0.2935008108615875,2.967010021209717,0.0786398723721504,0.8405585885047913,3.11579704284668,-6.879222869873047,2.830418586730957,0.2583983242511749,1.2764838933944702,-10.444918632507324,-2.413493394851685,1.869099497795105,-3.56569504737854,1.6107012033462524,-0.998,3.501593828201294,17.159786224365234,576.0,53.64495086669922,220.75965881347656,421.29730224609375,0.0852494984865188,0.5736174583435059,2.8549294471740723,14.552589416503906,0.2675257325172424,0.3157970607280731,0.3737226724624634,0.1061969548463821,20.661380767822266,1,120.68527,22.58684,1206_250,3
145,0.0993595421314239,0.4708110392093658,-2.7696328163146973,0.0696830302476883,0.2589584589004516,-3.017124891281128,0.0912543535232544,0.7899127006530762,-2.9426398277282715,-6.343536853790283,3.096626281738281,-0.0049216034822165,0.9368554353713988,-11.920575141906738,-1.850366711616516,0.7814639806747437,-5.577038288116455,0.7863855361938477,-0.81,2.837309598922729,17.35551643371582,305.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0896929875016212,0.4792529642581939,-3.094124794006348,16.690393447875977,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.66237,23.02883,1206_255,1
146,0.1415858566761016,0.3264537155628204,-2.538904428482056,0.0878578126430511,0.0855787917971611,-2.557708501815796,0.1720166206359863,0.4207342863082886,-2.3082985877990723,-5.959913730621338,2.7429165840148926,-0.9542819857597352,2.0385069847106934,-15.965628623962402,-2.0575647354125977,1.6026188135147097,-10.005714416503906,2.5569007396698,-0.046,3.530143976211548,19.213008880615234,84.0,43.085731506347656,181.6414794921875,347.90838623046875,0.0998791605234146,0.3467628061771393,-2.438017129898072,19.39199447631836,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.40765,22.96583,1204_255,1
147,0.0728519484400749,0.3468829393386841,1.902108192443848,0.0501393266022205,0.1331655085086822,1.771538257598877,0.1098681911826133,0.397040992975235,2.179455280303955,-6.558809280395508,3.2014102935791016,-0.4221279323101043,0.630006730556488,-18.97728729248047,2.271799087524414,-0.1127780601382255,-12.418477058410645,0.3093498647212982,-0.974,3.235581636428833,18.351730346679688,122.0,92.57238006591795,230.3033142089844,395.5804443359375,0.063509464263916,0.2647489011287689,2.014099597930908,31.59656143188477,0.4199069440364837,0.4205159246921539,0.4212467074394226,0.0013397751608863,21.58731269836425,1,120.89554,22.45753,1208_249,3
148,0.0458603799343109,0.5057359933853149,-2.770449161529541,0.0400850772857666,0.2066499441862106,-2.363377571105957,0.0747851207852363,0.7955896258354187,-2.505908489227295,-5.63858699798584,2.715156555175781,-0.0920606926083564,0.3213053941726684,-13.451501846313477,-2.5204010009765625,0.0195889696478843,-7.812914848327637,0.1116496622562408,0.592,3.1103343963623047,18.234458923339844,87.0,51.93449401855469,216.9524688720703,414.97406005859375,0.0625406727194786,0.5215050578117371,-2.6209964752197266,6.236941337585449,0.3305083215236664,0.3788800537586212,0.4369260966777801,0.1064177602529525,21.34479331970215,1,120.48213,23.16943,1204_257,3
