NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.1649581342935562,0.5039039850234985,-3.0164623260498047,0.1312865018844604,0.2429471611976623,-3.0151236057281494,0.176986962556839,0.7195035815238953,3.1210763454437256,-5.952755451202393,2.561591386795044,-0.9624114632606506,2.7073540687561035,0.1569914519786834,-11.637715339660645,-1.847740888595581,0.1924988776445388,-5.684959888458252,1.1549103260040283,0.8440494537353516,1,3.983753442764282,20.45998764038086,110.0,45.82193374633789,152.7532958984375,259.6846618652344,0.1365275532007217,0.4982619881629944,-3.094304323196411,26.86975479125977,0.3597644865512848,0.3889688849449157,0.4181732535362243,0.0584087595343589,24.44374084472656
0.1538940817117691,0.3816825449466705,-2.697420597076416,0.1107724085450172,0.1096400693058967,-2.741795778274536,0.158786803483963,0.5651902556419373,-2.615788698196411,-6.1531267166137695,2.51705265045166,-0.5377956032752991,2.5297324657440186,0.0609956309199333,-14.872024536132812,1.9216384887695312,0.1081635430455207,-8.718897819519043,0.6459591388702393,0.6082531809806824,1,2.74457049369812,17.597362518310547,487.0,68.93495178222656,221.73089599609372,374.52685546875,0.0888740271329879,0.3738093078136444,-2.8304250240325928,36.8976936340332,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.0354483798146247,-0.028818242251873,1.4238532781600952,0.0148436184972524,-0.0645744800567627,-0.2531173527240753,0.0292647667229175,-0.0028474058490246,1.795607328414917,-2.993446588516236,2.2466228008270264,0.806075394153595,2.298804521560669,0.2312058806419372,-11.970415115356444,-1.5097674131393433,0.1541640311479568,-8.976968765258789,-0.6519113183021545,-0.9815188646316528,1,,,9.0,,,,0.0235226936638355,-0.129174143075943,0.2260633260011673,2.1091561317443848,,,,,
0.1180626302957534,0.4238406419754028,2.977278470993042,0.0904215276241302,0.1865592300891876,2.931548595428467,0.1026590093970298,0.6786329746246338,2.996490716934204,-6.93623685836792,3.0308985710144043,0.0387851037085056,2.71618390083313,1.1444076299667358,-13.368975639343262,-1.945435166358948,1.3618191480636597,-6.432738304138184,1.3230340480804443,-0.991166353225708,1,3.173165798187256,19.404932022094727,76.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0825685486197471,0.4482847452163696,2.761660575866699,6.118870735168457,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0783585757017135,0.5848676562309265,2.979020118713379,0.0683220326900482,0.2887968719005584,2.9091155529022217,0.0637618228793144,0.8230957984924316,3.01640248298645,-6.774280548095703,2.496944665908813,-0.6787381768226624,3.1068410873413086,0.6128306984901428,-10.084293365478516,-2.2136218547821045,0.9806596040725708,-3.310013055801392,1.659397840499878,-0.0892768129706382,1,3.267818689346313,17.488300323486328,576.0,59.99748229980469,200.58523559570312,341.1730041503906,0.0686572343111038,0.5767728686332703,2.825752019882202,14.552589416503906,0.2885841429233551,0.3255399465560913,0.3624957501888275,0.0739115998148918,20.756118774414062
0.0667102038860321,0.5425529479980469,2.865485668182373,0.0643277019262313,0.2724504172801971,2.8210442066192627,0.0650980398058891,0.8015723824501038,3.055550098419189,-6.504509449005127,2.8639402389526367,-1.1078734397888184,2.911207437515259,0.157010018825531,-10.740819931030272,1.0054147243499756,-0.0641811043024063,-4.236310958862305,1.0436923503875732,-0.6596149206161499,1,2.74457049369812,17.597362518310547,305.0,68.93495178222656,221.73089599609372,374.52685546875,0.0708150118589401,0.5533406138420105,2.656867265701294,16.690393447875977,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.1267211735248565,0.2930392920970917,-2.727841377258301,0.0874027237296104,0.0644262284040451,-2.8230397701263428,0.1386677473783493,0.4011934697628021,-2.474507093429565,-6.28085470199585,3.008150815963745,0.2886700928211212,2.4832863807678223,1.2173908948898315,-16.346975326538086,-1.7201827764511108,1.7454041242599487,-10.066120147705078,1.4567339420318604,-0.0411150604486465,1,3.392768144607544,19.320724487304688,84.0,53.490020751953125,183.22525024414065,312.9604797363281,0.0840436667203903,0.3362675309181213,-2.7356879711151123,19.39199447631836,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.0368766970932483,0.4409670233726501,1.974490761756897,0.0279700830578804,0.2189531624317169,1.7440086603164673,0.0567836761474609,0.5537653565406799,1.669529914855957,-6.04587459564209,2.909054040908813,0.3009445071220398,2.3919403553009038,0.2050432860851287,-18.50522804260254,2.329817771911621,-0.0301636401563882,-12.459352493286133,-0.3311081528663635,-0.9468241930007936,1,3.196359872817993,18.5269832611084,122.0,88.08850860595703,203.17916870117188,318.26983642578125,0.05056132376194,0.3949533402919769,1.6216857433319092,31.59656143188477,0.418883204460144,0.4234925806522369,0.4281019568443298,0.0092187710106372,21.72334289550781
0.049040250480175,0.4979946315288543,-2.7657246589660645,0.0439504496753215,0.2004172354936599,-2.3233203887939453,0.0716040059924125,0.7767775654792786,-2.437082052230835,-5.548540115356445,2.737342119216919,-0.3155399262905121,2.556072235107422,0.2132457196712494,-12.92096710205078,-1.7165114879608154,0.0095459325239062,-7.372427463531494,0.3250858783721924,0.0283107124269008,1,3.054409503936768,18.34471893310547,87.0,56.8506965637207,204.9571075439453,353.0635070800781,0.0654015466570854,0.5110827088356018,-2.517818689346313,6.236941337585449,0.3400812745094299,0.3798059821128845,0.4195307195186615,0.0794494524598121,21.39912796020508
0.0997797325253486,0.6535705924034119,2.662391662597656,0.1082632690668106,0.3722383379936218,2.63120174407959,0.078041024506092,0.826748251914978,2.73425817489624,-5.037938117980957,2.9654700756073,-0.625133216381073,2.3634679317474365,1.0259151458740234,-16.6414852142334,-1.6466490030288696,1.201215386390686,-11.60354709625244,1.8263485431671145,-0.9270957708358764,1,3.980741262435913,19.469581604003903,376.0,41.70575714111328,150.978515625,260.25128173828125,0.0859720483422279,0.6064234375953674,2.51735782623291,17.358596801757812,0.3164538443088531,0.3530171811580658,0.3895805180072784,0.0731266736984252,23.4503231048584
0.0331229344010353,0.2464649677276611,2.931904554367065,0.0171031802892684,0.0548521913588047,2.799569129943848,0.0577097237110137,0.3756190538406372,2.814256191253662,-6.416280746459961,3.027573585510254,0.8009933233261108,2.5475122928619385,0.8082262873649597,-14.938246726989746,-2.119950532913208,1.285751461982727,-8.521965980529785,0.484758198261261,0.7072548270225525,1,3.657741069793701,19.799219131469727,60.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0350894331932067,0.2910375893115997,2.728330373764038,9.477367401123049,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.1642082631587982,0.3909916579723358,-2.8268380165100098,0.1392159909009933,0.1843959242105484,-2.8309884071350098,0.1879081130027771,0.5865758061408997,-2.722308874130249,-5.657670497894287,2.758890151977539,-0.1242091283202171,2.461854219436645,0.9808105826377868,-15.305971145629885,-2.8691282272338867,1.0026551485061646,-9.648300170898438,1.126864314079285,0.3744573593139648,1,3.657741069793701,19.799219131469727,65.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1306369453668594,0.4258215725421905,-2.840657949447632,5.896499156951904,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0824649855494499,0.528769850730896,-3.02303147315979,0.0572082176804542,0.2366056889295578,-3.03749418258667,0.0761408358812332,0.7793545126914978,-2.765028953552246,-6.262576103210449,2.821117401123047,-0.0023412487935274,2.538564920425415,0.4638262987136841,-14.940814971923828,-2.4330525398254395,0.733555793762207,-8.678237915039062,0.7358970642089844,-0.4790810048580169,1,3.173165798187256,19.404932022094727,68.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0749059841036796,0.5342373847961426,3.112168788909912,7.24989128112793,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.1502490937709808,0.3685590922832489,-2.7125794887542725,0.1176473721861839,0.0819722190499305,-2.6097002029418945,0.1278969496488571,0.6560751795768738,-2.811314821243286,-5.770092964172363,2.5884668827056885,0.6093360781669617,2.4725377559661865,0.8498818874359131,-15.298591613769531,-2.343880414962769,1.1101495027542114,-9.528498649597168,0.500813364982605,0.5141733288764954,1,3.118431568145752,19.026874542236328,106.0,50.53010177612305,196.1634521484375,341.7968139648437,0.0887848734855651,0.4121730625629425,-2.767300128936768,9.17605209350586,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.0693739354610443,0.3925724327564239,-3.1038618087768555,0.0523481331765651,0.1547848582267761,2.9845218658447266,0.0644347593188285,0.6285894513130188,-3.017286777496338,-6.779509544372559,2.962219715118408,0.0303840283304452,2.5006160736083984,0.7302769422531128,-16.989892959594727,-1.9045672416687007,0.9585393667221068,-10.210382461547852,0.9281553030014038,0.8870792388916016,1,2.734091281890869,17.478294372558594,368.0,71.77489471435547,227.84896850585935,383.9230346679688,0.0475262105464935,0.4454345107078552,2.715721368789673,16.775564193725586,0.3990560472011566,0.4263354241847992,0.4536147713661194,0.054558727890253,20.212385177612305
0.0420290678739547,0.0107466606423258,2.936429023742676,0.0287081394344568,-0.0881362855434417,-2.7597169876098637,0.0621690936386585,0.3067121803760528,-2.813771963119507,-3.839978694915772,2.592297077178955,-0.7370254397392273,2.443501710891724,0.4621481299400329,-11.0246000289917,-2.172990083694458,0.6404399275779724,-7.184621334075928,1.3774653673171997,-0.4480736255645752,1,2.734091281890869,17.478294372558594,399.0,71.77489471435547,227.84896850585935,383.9230346679688,0.0441077090799808,0.1477393209934234,3.0354700088500977,1.0080235004425049,0.3990560472011566,0.4263354241847992,0.4536147713661194,0.054558727890253,20.212385177612305
0.1154045909643173,0.5104546546936035,-2.90950870513916,0.1036222502589225,0.2459072917699813,-2.839508056640625,0.0922457575798034,0.7970112562179565,-3.0237550735473637,-6.795765399932861,2.6213228702545166,-0.6318170428276062,2.906512975692749,0.1935467422008514,-11.21730136871338,-1.6628146171569824,0.2679486870765686,-4.421536445617676,0.8997657299041748,-0.6340134143829346,1,2.734091281890869,17.478294372558594,368.0,71.77489471435547,227.84896850585935,383.9230346679688,0.0841851681470871,0.5661404728889465,-3.062692165374756,6.096276760101318,0.3990560472011566,0.4263354241847992,0.4536147713661194,0.054558727890253,20.212385177612305
0.0245453435927629,0.2556161880493164,2.1215362548828125,0.0297168157994747,0.1336222141981125,2.0009567737579346,0.015261529944837,0.4199526309967041,2.606481075286865,-10.017502784729004,2.7207047939300537,0.6728007793426514,2.831881284713745,0.7817685604095459,-17.210222244262695,-1.131895661354065,0.8584203720092773,-7.192718029022217,0.1856196224689483,0.1331985592842102,1,3.657741069793701,19.799219131469727,60.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0341248847544193,0.2874523401260376,2.207843780517578,7.44560432434082,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0456092469394207,0.5740407705307007,2.893402338027954,0.0534206703305244,0.3270488083362579,2.6917717456817627,0.0464140363037586,0.8015589714050293,-2.996060848236084,-6.163612365722656,2.915562629699707,0.6803838610649109,2.489466905593872,0.5576679706573486,-15.789851188659668,-1.3682405948638916,0.6440852880477905,-9.626238822937012,-0.0362985804677009,0.5037444233894348,1,3.196359872817993,18.5269832611084,67.0,88.08850860595703,203.17916870117188,318.26983642578125,0.0443954430520534,0.5620192289352417,2.810874462127685,28.427959442138672,0.418883204460144,0.4234925806522369,0.4281019568443298,0.0092187710106372,21.72334289550781
0.0413065515458583,0.3266412615776062,2.467524290084839,0.0271311998367309,0.0768379643559455,2.702338457107544,0.0854631289839744,0.4118309915065765,1.6971426010131836,-5.890362739562988,3.0827200412750244,0.3893111944198608,2.3159375190734863,1.0240803956985474,-21.69960021972656,-3.138659954071045,0.5657935738563538,-15.809236526489258,0.1764823496341705,0.3809040188789367,1,2.631620168685913,14.948774337768556,981.0,87.93116760253906,229.4968719482422,371.06256103515625,0.070125862956047,0.3200629353523254,1.8098063468933103,36.04713821411133,0.3340300917625427,0.3542193472385406,0.3744086325168609,0.0403785295784473,17.580394744873047
0.0308096520602703,0.50469571352005,3.091966390609741,0.0281228814274072,0.2215496599674224,2.4593706130981445,0.0369965396821498,0.6752817034721375,-2.9771740436553955,-6.121604919433594,2.8843443393707275,0.5093371868133545,2.4068052768707275,0.4120639562606811,-18.22306632995605,-1.9636601209640503,0.4440312683582306,-12.101462364196776,-0.0653059110045433,0.8390510678291321,1,2.671318769454956,17.709003448486328,405.0,170.2724609375,260.6195068359375,350.9665222167969,0.0247875489294528,0.4801840782165527,3.1026551723480225,32.95847702026367,0.4528476595878601,0.4381445646286011,0.4234414398670196,-0.0294062253087759,20.380321502685547
0.0757600143551826,0.3388428688049316,-2.172729969024658,0.058949526399374,0.1076682209968566,-2.0134036540985107,0.0815008878707885,0.5673122406005859,-2.682685613632202,-7.23405122756958,2.553483486175537,-0.184454470872879,3.693860292434693,0.5475102066993713,-8.36709213256836,-1.8439222574234009,0.5608792901039124,-1.1330413818359375,0.745333731174469,0.3915127515792846,1,3.657741069793701,19.799219131469727,281.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0775062516331672,0.3184320628643036,-2.487122058868408,25.830059051513672,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.1856024116277694,0.3714620172977447,-2.8424103260040283,0.150491327047348,0.1256557703018188,-2.754469394683838,0.160802811384201,0.6205718517303467,-2.972498178482056,-5.99414587020874,2.7360730171203613,0.0082228602841496,2.787233352661133,0.1177083626389503,-11.018729209899902,0.4902422726154327,-0.0302476361393928,-5.024583339691162,-0.0384704954922199,-0.5984600782394409,1,3.980741262435913,19.469581604003903,517.0,41.70575714111328,150.978515625,260.25128173828125,0.1266191303730011,0.4073649644851684,-2.994649648666382,33.572174072265625,0.3164538443088531,0.3530171811580658,0.3895805180072784,0.0731266736984252,23.4503231048584
0.0437845326960086,0.0608032010495662,2.5814554691314697,0.0301366318017244,-0.0377978533506393,2.4718222618103027,0.0493369847536087,0.220439001917839,2.629936933517456,-8.923688888549805,2.0793049335479736,-0.4416978359222412,3.749089479446411,0.5238760709762573,-10.181170463562012,-1.9893114566802976,0.5191130042076111,-1.2574816942214966,0.9608108401298524,0.2393209636211395,1,2.808234930038452,18.01627540588379,291.0,66.25189971923828,214.6026306152344,362.9533386230469,0.0495373792946338,0.1511323004961013,2.208904981613159,17.379993438720703,0.3095056712627411,0.343427836894989,0.3773500025272369,0.0678443312644958,20.82451057434082
0.0523070655763149,0.3495608270168304,2.069564819335937,0.0570473670959472,0.1470362097024917,1.9153438806533811,0.0202379245311021,0.3779962956905365,1.018710970878601,-6.687187194824219,2.370875835418701,-0.0240465234965086,2.500964879989624,0.2676442861557007,-16.869163513183594,-2.4536378383636475,0.2970880270004272,-10.181977272033691,0.3211345374584198,-0.2985016405582428,1,,,3.0,,,,0.036417618393898,0.2049743235111236,1.3432852029800415,4.7343034744262695,,,,,
0.0492748953402042,0.3843471109867096,2.8217082023620605,0.0413289554417133,0.1914393156766891,2.834805011749268,0.0474777668714523,0.6916245222091675,-2.9276797771453857,-6.177708625793457,2.640425682067871,0.018276322633028,2.450702667236328,0.3447721898555755,-16.874677658081055,-0.2904829680919647,-0.0415737368166446,-10.696969032287598,-0.0598500594496727,-0.9631966948509216,1,3.054409503936768,18.34471893310547,118.0,56.8506965637207,204.9571075439453,353.0635070800781,0.0469096526503562,0.4904547929763794,2.8377249240875244,2.1107466220855717,0.3400812745094299,0.3798059821128845,0.4195307195186615,0.0794494524598121,21.39912796020508
